EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.7,84.0,0,100015
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.9,83.0,0,100010
0004A30B00F7EC6D,45.17667,19.151683,9,3,9.9,83.8,0,100000
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.2,81.4,0,100025
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.3,81.2,0,100015
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.4,81.6,0,100010
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.3,83.2,0,100025
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.3,84.8,0,100035
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.1,86.8,0,100040
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.0,88.2,0,100050
0004A30B00F7EC6D,45.17667,19.151683,9,5,10.0,88.0,0,100045
0004A30B00F7EC6D,45.17667,19.151683,9,5,10.0,87.8,0,100010
0004A30B00F7EC6D,45.17667,19.151683,9,5,10.1,87.4,0,99975
0004A30B00F7EC6D,45.17667,19.151683,9,5,10.0,87.0,0,99945
0004A30B00F7EC6D,45.17667,19.151683,9,6,10.6,82.4,0,99890
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.2,76.0,0,99885
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.5,74.8,0,99930
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.0,78.4,0,99980
0004A30B00F7EC6D,45.17667,19.151683,9,6,10.8,81.0,2,99985
0004A30B00F7EC6D,45.17667,19.151683,9,7,10.2,86.6,10,99955
0004A30B00F7EC6D,45.17667,19.151683,9,7,10.3,86.8,26,99965
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.4,86.8,48,99955
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.6,86.6,62,99965
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.7,83.6,62,100010
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.2,82.8,134,100110
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.7,82.2,74,100200
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.4,84.6,78,100230
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.0,87.4,56,100245
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.7,90.2,22,100285
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.5,92.8,22,100310
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.3,94.6,36,100300
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.3,95.2,36,100290
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.3,95.8,46,100255
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.1,95.8,52,100215
0004A30B00F7EC6D,45.17667,19.151683,9,11,10.1,96.0,80,100135
0004A30B00F7EC6D,45.17667,19.151683,9,11,10.2,95.4,98,100080
0004A30B00F7EC6D,45.17667,19.151683,9,11,10.4,95.0,154,100110
0004A30B00F7EC6D,45.17667,19.151683,9,11,10.7,93.2,170,100130
0004A30B00F7EC6D,45.17667,19.151683,9,11,10.7,91.4,120,100145
0004A30B00F7EC6D,45.17667,19.151683,9,12,10.8,92.8,128,100190
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.0,93.2,128,100235
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.4,92.6,226,100260
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.7,91.0,270,100290
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.7,90.2,168,100295
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.5,90.6,122,100285
0004A30B00F7EC6D,45.17667,19.151683,9,13,11.5,90.6,134,100270
0004A30B00F7EC6D,45.17667,19.151683,9,13,11.6,90.6,136,100250
0004A30B00F7EC6D,45.17667,19.151683,9,13,11.6,90.4,108,100195
0004A30B00F7EC6D,45.17667,19.151683,9,13,11.6,89.8,92,100215
0004A30B00F7EC6D,45.17667,19.151683,9,13,11.8,89.2,124,100235
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.1,99.6,0,100595
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.0,99.6,0,100600
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.9,99.6,0,100600
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.7,99.6,0,100605
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.4,99.2,0,100595
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.2,99.2,0,100600
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.0,99.2,0,100590
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.9,99.2,0,100585
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.9,99.2,0,100595
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.8,99.2,0,100580
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.9,99.4,0,100580
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.1,99.6,0,100590
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.2,99.6,0,100585
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.4,99.8,0,100575
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.4,99.8,0,100570
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.1,99.6,0,100565
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.7,98.8,0,100560
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.6,99.0,0,100560
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.5,98.8,0,100560
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.5,99.0,0,100560
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.6,99.2,0,100560
0004A30B00F7EC6D,45.17667,19.151683,9,3,7.0,99.6,0,100565
0004A30B00F7EC6D,45.17667,19.151683,9,3,7.1,99.6,0,100565
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.0,99.6,0,100560
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.0,99.4,0,100555
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.1,99.6,0,100555
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.2,99.6,0,100555
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.2,99.6,0,100555
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.9,99.2,0,100560
0004A30B00F7EC6D,45.17667,19.151683,9,5,6.7,98.8,0,100555
0004A30B00F7EC6D,45.17667,19.151683,9,5,6.6,98.8,0,100565
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.0,99.4,0,100560
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.3,99.6,0,100570
0004A30B00F7EC6D,45.17667,19.151683,9,5,6.9,98.6,0,100570
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.8,98.2,0,100575
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.7,98.2,0,100580
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.5,97.8,0,100580
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.5,98.0,2,100585
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.3,97.8,6,100585
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.4,98.4,14,100585
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.7,98.8,26,100580
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.0,98.8,42,100580
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.3,98.4,62,100585
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.6,98.2,86,100605
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.8,97.8,112,100615
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.1,97.4,140,100620
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.3,97.0,164,100620
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.8,97.2,192,100620
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.8,95.8,250,100615
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.3,94.6,242,100610
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.7,93.4,248,100610
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.3,92.8,284,100610
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.8,91.6,358,100610
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.5,90.8,394,100625
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.9,88.2,420,100640
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.4,86.8,444,100650
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.8,84.4,468,100660
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.2,81.4,494,100655
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.0,77.8,516,100655
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.7,71.8,556,100650
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.9,66.2,576,100655
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.1,65.0,602,100660
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.2,63.6,626,100655
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.3,61.6,424,100650
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.7,59.8,678,100645
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.7,57.4,516,100645
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.3,55.6,608,100635
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.6,54.4,680,100630
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.5,55.2,576,100625
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.3,55.2,466,100625
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.5,55.2,388,100625
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.9,56.2,578,100620
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.4,54.4,230,100615
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.1,55.4,324,100610
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.4,54.0,448,100610
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.3,52.4,298,100605
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.3,51.0,686,100600
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.9,51.4,188,100595
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.1,53.8,274,100595
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.7,52.6,420,100585
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.3,51.4,550,100580
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.3,49.6,370,100570
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.6,52.2,266,100565
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.2,53.2,272,100565
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.6,54.2,502,100555
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.6,51.2,506,100565
0004A30B00F7EC6D,45.17667,19.151683,9,15,15.4,62.6,90,100570
0004A30B00F7EC6D,45.17667,19.151683,9,15,13.2,78.2,50,100580
0004A30B00F7EC6D,45.17667,19.151683,9,15,12.7,85.8,60,100575
0004A30B00F7EC6D,45.17667,19.151683,9,15,13.5,80.8,290,100560
0004A30B00F7EC6D,45.17667,19.151683,9,16,14.0,79.6,160,100545
0004A30B00F7EC6D,45.17667,19.151683,9,16,14.1,76.8,110,100550
0004A30B00F7EC6D,45.17667,19.151683,9,16,14.5,78.2,272,100565
0004A30B00F7EC6D,45.17667,19.151683,9,16,15.1,76.4,326,100570
0004A30B00F7EC6D,45.17667,19.151683,9,16,15.3,74.6,286,100560
0004A30B00F7EC6D,45.17667,19.151683,9,17,15.0,73.2,244,100560
0004A30B00F7EC6D,45.17667,19.151683,9,17,14.7,74.8,138,100560
0004A30B00F7EC6D,45.17667,19.151683,9,17,14.1,75.0,78,100555
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.9,77.8,114,100555
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.9,77.8,144,100550
0004A30B00F7EC6D,45.17667,19.151683,9,17,14.5,74.4,134,100545
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.3,91.6,0,100735
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.1,91.8,0,100735
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.1,91.8,0,100735
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.1,92.2,0,100740
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.1,91.8,0,100735
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.9,92.0,0,100730
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.8,92.2,0,100735
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.8,92.4,0,100730
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.7,92.4,0,100725
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.4,93.4,0,100715
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.2,94.2,0,100715
0004A30B00F7EC6D,45.17667,19.151683,9,2,8.1,94.2,0,100715
0004A30B00F7EC6D,45.17667,19.151683,9,2,8.0,94.4,0,100720
0004A30B00F7EC6D,45.17667,19.151683,9,2,8.0,94.2,0,100720
0004A30B00F7EC6D,45.17667,19.151683,9,2,8.2,93.6,0,100725
0004A30B00F7EC6D,45.17667,19.151683,9,2,8.3,93.6,0,100720
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.8,94.2,0,100720
0004A30B00F7EC6D,45.17667,19.151683,9,3,7.2,95.0,0,100720
0004A30B00F7EC6D,45.17667,19.151683,9,3,7.0,96.0,0,100720
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.9,96.6,0,100720
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.6,96.6,0,100725
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.5,97.2,0,100730
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.7,97.6,0,100725
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.8,97.4,0,100725
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.9,97.0,0,100730
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.7,96.8,0,100740
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.6,97.0,0,100745
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.9,97.0,0,100750
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.0,96.6,0,100750
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.1,96.8,0,100755
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.3,96.6,0,100760
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.3,96.0,0,100760
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.1,95.8,0,100765
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.0,96.4,0,100770
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.3,97.0,0,100775
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.6,96.2,0,100775
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.3,96.4,0,100770
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.2,97.0,0,100775
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.1,97.2,2,100780
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.5,97.6,6,100790
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.8,96.2,18,100800
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.9,95.4,18,100805
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.9,95.6,32,100810
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.9,96.6,52,100815
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.2,96.8,50,100820
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.4,96.0,50,100825
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.5,95.6,56,100835
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.8,95.6,90,100840
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.1,95.6,106,100845
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.4,93.6,104,100845
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.7,92.8,138,100845
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.9,91.4,148,100850
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.1,90.6,112,100855
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.1,90.2,100,100865
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.2,89.6,82,100875
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.2,89.6,80,100875
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.3,89.0,96,100885
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.3,87.4,100,100890
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.5,87.6,130,100895
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.6,87.2,98,100900
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.7,86.8,96,100910
0004A30B00F7EC6D,45.17667,19.151683,9,10,11.2,85.4,172,100925
0004A30B00F7EC6D,45.17667,19.151683,9,10,11.2,85.0,116,100935
0004A30B00F7EC6D,45.17667,19.151683,9,11,11.3,85.0,176,100945
0004A30B00F7EC6D,45.17667,19.151683,9,11,11.5,84.8,182,100945
0004A30B00F7EC6D,45.17667,19.151683,9,11,11.4,84.8,142,100945
0004A30B00F7EC6D,45.17667,19.151683,9,11,11.4,85.8,152,100945
0004A30B00F7EC6D,45.17667,19.151683,9,11,11.8,84.4,292,100940
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.8,84.2,230,100935
0004A30B00F7EC6D,45.17667,19.151683,9,12,12.7,82.0,418,100920
0004A30B00F7EC6D,45.17667,19.151683,9,12,13.0,80.6,264,100915
0004A30B00F7EC6D,45.17667,19.151683,9,13,12.8,80.8,156,100915
0004A30B00F7EC6D,45.17667,19.151683,9,13,13.4,78.6,270,100910
0004A30B00F7EC6D,45.17667,19.151683,9,13,13.9,76.6,320,100900
0004A30B00F7EC6D,45.17667,19.151683,9,14,14.8,70.4,658,100880
0004A30B00F7EC6D,45.17667,19.151683,9,14,15.1,68.6,666,100870
0004A30B00F7EC6D,45.17667,19.151683,9,14,15.2,66.0,364,100860
0004A30B00F7EC6D,45.17667,19.151683,9,14,15.0,66.6,406,100855
0004A30B00F7EC6D,45.17667,19.151683,9,14,15.7,63.4,560,100845
0004A30B00F7EC6D,45.17667,19.151683,9,15,13.8,71.8,66,100850
0004A30B00F7EC6D,45.17667,19.151683,9,15,11.5,83.2,102,100845
0004A30B00F7EC6D,45.17667,19.151683,9,15,11.5,84.6,70,100855
0004A30B00F7EC6D,45.17667,19.151683,9,15,11.4,86.8,48,100860
0004A30B00F7EC6D,45.17667,19.151683,9,15,11.3,88.6,124,100850
0004A30B00F7EC6D,45.17667,19.151683,9,16,11.5,88.8,160,100840
0004A30B00F7EC6D,45.17667,19.151683,9,16,11.8,88.6,276,100830
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.8,85.4,272,100825
0004A30B00F7EC6D,45.17667,19.151683,9,16,13.0,82.2,170,100830
0004A30B00F7EC6D,45.17667,19.151683,9,16,13.2,84.8,140,100835
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.8,87.0,144,100835
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.2,84.4,246,100835
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.7,81.4,202,100845
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.0,96.8,0,100930
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.8,96.8,0,100930
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.5,97.0,0,100925
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.5,97.4,0,100920
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.4,97.4,0,100915
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.4,97.4,0,100910
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.3,97.2,0,100905
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.2,97.0,0,100905
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.8,96.8,0,100905
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.6,97.2,0,100895
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.4,97.2,0,100895
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.1,97.0,0,100900
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.1,97.8,0,100900
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.1,98.2,0,100890
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.8,97.8,0,100885
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.3,97.4,0,100885
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.3,98.4,0,100875
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.2,98.4,0,100875
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.9,98.4,0,100875
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.0,98.8,0,100870
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.1,99.0,0,100865
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.9,98.6,0,100865
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.7,98.6,0,100860
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.8,98.8,0,100855
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.9,99.0,0,100850
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.8,98.8,0,100845
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.8,98.8,0,100845
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.6,98.2,0,100840
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.5,98.2,0,100845
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.4,98.4,0,100850
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.2,98.2,0,100845
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.2,98.4,0,100845
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.2,98.6,0,100845
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.2,99.0,0,100845
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.2,98.8,0,100850
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.2,98.6,0,100855
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.7,98.8,2,100865
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.8,97.8,4,100870
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.9,97.6,10,100870
0004A30B00F7EC6D,45.17667,19.151683,9,7,5.9,97.6,22,100865
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.0,97.8,38,100860
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.4,98.0,56,100855
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.6,97.8,78,100855
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.8,98.0,102,100860
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.2,98.2,128,100860
0004A30B00F7EC6D,45.17667,19.151683,9,8,7.5,97.8,156,100860
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.0,97.6,186,100870
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.8,96.0,214,100885
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.1,94.2,204,100880
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.5,93.2,190,100880
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.8,92.6,244,100880
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.1,91.6,294,100885
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.7,90.0,356,100885
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.2,88.0,382,100895
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.7,84.0,410,100900
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.3,82.0,404,100905
0004A30B00F7EC6D,45.17667,19.151683,9,10,12.8,78.2,384,100915
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.2,76.2,500,100920
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.6,75.0,554,100915
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.6,74.8,480,100910
0004A30B00F7EC6D,45.17667,19.151683,9,11,14.5,71.4,516,100910
0004A30B00F7EC6D,45.17667,19.151683,9,11,14.8,71.2,552,100910
0004A30B00F7EC6D,45.17667,19.151683,9,11,14.1,72.6,464,100905
0004A30B00F7EC6D,45.17667,19.151683,9,11,15.2,67.6,596,100895
0004A30B00F7EC6D,45.17667,19.151683,9,11,14.2,71.2,398,100890
0004A30B00F7EC6D,45.17667,19.151683,9,12,15.3,67.6,706,100875
0004A30B00F7EC6D,45.17667,19.151683,9,12,15.8,64.8,580,100880
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.6,63.2,704,100875
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.3,62.2,594,100880
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.0,63.8,476,100875
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.3,62.0,590,100860
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.0,59.0,678,100855
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.1,56.0,732,100830
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.4,58.2,388,100820
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.0,59.6,208,100815
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.2,58.4,538,100805
0004A30B00F7EC6D,45.17667,19.151683,9,14,16.5,59.4,172,100800
0004A30B00F7EC6D,45.17667,19.151683,9,14,15.9,61.0,322,100785
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.6,54.2,620,100770
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.2,55.6,430,100760
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.6,53.4,592,100745
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.9,53.0,588,100730
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.2,53.0,546,100720
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.3,52.0,480,100715
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.7,55.8,418,100715
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.6,53.2,430,100715
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.6,51.4,404,100710
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.8,52.2,378,100715
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.7,53.4,346,100715
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.5,53.6,322,100715
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.4,53.0,322,100720
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.2,56.4,188,100715
0004A30B00F7EC6D,45.17667,19.151683,9,17,15.0,64.8,124,100735
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.9,65.6,94,100730
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.7,69.2,96,100730
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.5,71.4,66,100745
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.0,74.6,32,100740
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.5,79.4,16,100735
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.3,82.6,10,100745
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.1,83.6,8,100755
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.0,83.8,8,100765
0004A30B00F7EC6D,45.17667,19.151683,9,18,11.8,84.6,4,100780
0004A30B00F7EC6D,45.17667,19.151683,9,18,11.7,84.8,2,100785
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.4,86.4,0,100770
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.1,87.4,0,100770
