EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.9,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.8,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.9,99.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.1,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.2,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.4,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.4,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.1,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.7,98.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.6,99.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.5,98.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.5,99.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.6,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,7.0,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,7.1,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.0,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.0,99.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.1,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.2,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.2,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.9,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,6.7,98.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,6.6,98.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.0,99.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.3,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,6.9,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.8,98.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.7,98.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.5,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.5,98.0,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.3,97.8,6
0004A30B00F7EC6D,45.17667,19.151683,9,6,6.4,98.4,14
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.7,98.8,26
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.0,98.8,42
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.3,98.4,62
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.6,98.2,86
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.8,97.8,112
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.1,97.4,140
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.3,97.0,164
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.8,97.2,192
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.8,95.8,250
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.3,94.6,242
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.7,93.4,248
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.3,92.8,284
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.8,91.6,358
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.5,90.8,394
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.9,88.2,420
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.4,86.8,444
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.8,84.4,468
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.2,81.4,494
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.0,77.8,516
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.7,71.8,556
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.9,66.2,576
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.1,65.0,602
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.2,63.6,626
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.3,61.6,424
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.7,59.8,678
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.7,57.4,516
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.3,55.6,608
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.6,54.4,680
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.5,55.2,576
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.3,55.2,466
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.5,55.2,388
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.9,56.2,578
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.4,54.4,230
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.1,55.4,324
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.4,54.0,448
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.3,52.4,298
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.3,51.0,686
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.9,51.4,188
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.1,53.8,274
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.7,52.6,420
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.3,51.4,550
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.3,49.6,370
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.6,52.2,266
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.2,53.2,272
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.6,54.2,502
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.6,51.2,506
0004A30B00F7EC6D,45.17667,19.151683,9,15,15.4,62.6,90
0004A30B00F7EC6D,45.17667,19.151683,9,15,13.2,78.2,50
0004A30B00F7EC6D,45.17667,19.151683,9,15,12.7,85.8,60
0004A30B00F7EC6D,45.17667,19.151683,9,15,13.5,80.8,290
0004A30B00F7EC6D,45.17667,19.151683,9,16,14.0,79.6,160
0004A30B00F7EC6D,45.17667,19.151683,9,16,14.1,76.8,110
0004A30B00F7EC6D,45.17667,19.151683,9,16,14.5,78.2,272
0004A30B00F7EC6D,45.17667,19.151683,9,16,15.1,76.4,326
0004A30B00F7EC6D,45.17667,19.151683,9,16,15.3,74.6,286
0004A30B00F7EC6D,45.17667,19.151683,9,17,15.0,73.2,244
0004A30B00F7EC6D,45.17667,19.151683,9,17,14.7,74.8,138
0004A30B00F7EC6D,45.17667,19.151683,9,17,14.1,75.0,78
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.9,77.8,114
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.9,77.8,144
0004A30B00F7EC6D,45.17667,19.151683,9,17,14.5,74.4,134
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.3,91.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.1,91.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.1,91.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.1,92.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.1,91.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.9,92.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.8,92.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.8,92.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.7,92.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.4,93.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.2,94.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,8.1,94.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,8.0,94.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,8.0,94.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,8.2,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,8.3,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.8,94.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,7.2,95.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,7.0,96.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.9,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.6,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.5,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.7,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.8,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.9,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.7,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.6,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,6.9,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,7.0,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.1,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.3,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.3,96.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.1,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.0,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.3,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.6,96.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.3,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.2,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.1,97.2,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.5,97.6,6
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.8,96.2,18
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.9,95.4,18
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.9,95.6,32
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.9,96.6,52
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.2,96.8,50
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.4,96.0,50
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.5,95.6,56
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.8,95.6,90
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.1,95.6,106
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.4,93.6,104
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.7,92.8,138
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.9,91.4,148
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.1,90.6,112
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.1,90.2,100
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.2,89.6,82
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.2,89.6,80
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.3,89.0,96
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.3,87.4,100
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.5,87.6,130
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.6,87.2,98
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.7,86.8,96
0004A30B00F7EC6D,45.17667,19.151683,9,10,11.2,85.4,172
0004A30B00F7EC6D,45.17667,19.151683,9,10,11.2,85.0,116
0004A30B00F7EC6D,45.17667,19.151683,9,11,11.3,85.0,176
0004A30B00F7EC6D,45.17667,19.151683,9,11,11.5,84.8,182
0004A30B00F7EC6D,45.17667,19.151683,9,11,11.4,84.8,142
0004A30B00F7EC6D,45.17667,19.151683,9,11,11.4,85.8,152
0004A30B00F7EC6D,45.17667,19.151683,9,11,11.8,84.4,292
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.8,84.2,230
0004A30B00F7EC6D,45.17667,19.151683,9,12,12.7,82.0,418
0004A30B00F7EC6D,45.17667,19.151683,9,12,13.0,80.6,264
0004A30B00F7EC6D,45.17667,19.151683,9,13,12.8,80.8,156
0004A30B00F7EC6D,45.17667,19.151683,9,13,13.4,78.6,270
0004A30B00F7EC6D,45.17667,19.151683,9,13,13.9,76.6,320
0004A30B00F7EC6D,45.17667,19.151683,9,14,14.8,70.4,658
0004A30B00F7EC6D,45.17667,19.151683,9,14,15.1,68.6,666
0004A30B00F7EC6D,45.17667,19.151683,9,14,15.2,66.0,364
0004A30B00F7EC6D,45.17667,19.151683,9,14,15.0,66.6,406
0004A30B00F7EC6D,45.17667,19.151683,9,14,15.7,63.4,560
0004A30B00F7EC6D,45.17667,19.151683,9,15,13.8,71.8,66
0004A30B00F7EC6D,45.17667,19.151683,9,15,11.5,83.2,102
0004A30B00F7EC6D,45.17667,19.151683,9,15,11.5,84.6,70
0004A30B00F7EC6D,45.17667,19.151683,9,15,11.4,86.8,48
0004A30B00F7EC6D,45.17667,19.151683,9,15,11.3,88.6,124
0004A30B00F7EC6D,45.17667,19.151683,9,16,11.5,88.8,160
0004A30B00F7EC6D,45.17667,19.151683,9,16,11.8,88.6,276
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.8,85.4,272
0004A30B00F7EC6D,45.17667,19.151683,9,16,13.0,82.2,170
0004A30B00F7EC6D,45.17667,19.151683,9,16,13.2,84.8,140
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.8,87.0,144
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.2,84.4,246
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.7,81.4,202
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.0,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.8,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.5,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.5,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.4,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.4,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.3,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,8.2,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.8,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.6,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.4,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.1,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.1,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,7.1,98.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.8,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.3,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.3,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.2,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.9,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.0,98.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.1,99.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.9,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.7,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.8,98.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.9,99.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.8,98.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.8,98.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.6,98.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.5,98.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.4,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.2,98.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.2,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.2,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.2,99.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.2,98.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.2,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.7,98.8,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.8,97.8,4
0004A30B00F7EC6D,45.17667,19.151683,9,6,5.9,97.6,10
0004A30B00F7EC6D,45.17667,19.151683,9,7,5.9,97.6,22
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.0,97.8,38
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.4,98.0,56
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.6,97.8,78
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.8,98.0,102
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.2,98.2,128
0004A30B00F7EC6D,45.17667,19.151683,9,8,7.5,97.8,156
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.0,97.6,186
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.8,96.0,214
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.1,94.2,204
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.5,93.2,190
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.8,92.6,244
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.1,91.6,294
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.7,90.0,356
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.2,88.0,382
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.7,84.0,410
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.3,82.0,404
0004A30B00F7EC6D,45.17667,19.151683,9,10,12.8,78.2,384
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.2,76.2,500
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.6,75.0,554
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.6,74.8,480
0004A30B00F7EC6D,45.17667,19.151683,9,11,14.5,71.4,516
0004A30B00F7EC6D,45.17667,19.151683,9,11,14.8,71.2,552
0004A30B00F7EC6D,45.17667,19.151683,9,11,14.1,72.6,464
0004A30B00F7EC6D,45.17667,19.151683,9,11,15.2,67.6,596
0004A30B00F7EC6D,45.17667,19.151683,9,11,14.2,71.2,398
0004A30B00F7EC6D,45.17667,19.151683,9,12,15.3,67.6,706
0004A30B00F7EC6D,45.17667,19.151683,9,12,15.8,64.8,580
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.6,63.2,704
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.3,62.2,594
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.0,63.8,476
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.3,62.0,590
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.0,59.0,678
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.1,56.0,732
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.4,58.2,388
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.0,59.6,208
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.2,58.4,538
0004A30B00F7EC6D,45.17667,19.151683,9,14,16.5,59.4,172
0004A30B00F7EC6D,45.17667,19.151683,9,14,15.9,61.0,322
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.6,54.2,620
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.2,55.6,430
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.6,53.4,592
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.9,53.0,588
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.2,53.0,546
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.3,52.0,480
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.7,55.8,418
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.6,53.2,430
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.6,51.4,404
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.8,52.2,378
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.7,53.4,346
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.5,53.6,322
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.4,53.0,322
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.2,56.4,188
0004A30B00F7EC6D,45.17667,19.151683,9,17,15.0,64.8,124
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.9,65.6,94
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.7,69.2,96
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.5,71.4,66
0004A30B00F7EC6D,45.17667,19.151683,9,17,13.0,74.6,32
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.5,79.4,16
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.3,82.6,10
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.1,83.6,8
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.0,83.8,8
0004A30B00F7EC6D,45.17667,19.151683,9,18,11.8,84.6,4
0004A30B00F7EC6D,45.17667,19.151683,9,18,11.7,84.8,2
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.4,86.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.1,87.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.9,88.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.7,88.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.4,90.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.4,92.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.1,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.2,94.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.1,94.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.0,95.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.0,94.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,8.8,94.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,8.5,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,8.2,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.4,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.4,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.4,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.4,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.1,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.1,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.2,98.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.7,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.3,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.2,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.2,98.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,5.9,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,6.0,98.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,6.1,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,6.0,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,5.7,98.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,5.6,98.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.8,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.8,98.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.4,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.2,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.0,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.3,99.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,5.4,99.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,5.2,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,5.1,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,4.7,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,4.5,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,4.5,99.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.8,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.8,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.6,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.8,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.6,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.3,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,4.3,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,4.1,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,4.1,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,4.1,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,3.8,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,3.9,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,3.7,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,4.0,99.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,3.9,100.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,4.0,100.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,3.9,100.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,3.8,100.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.7,100.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.6,100.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.5,100.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.5,100.0,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.6,100.0,6
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.7,100.0,12
0004A30B00F7EC6D,45.17667,19.151683,9,7,3.9,100.0,22
0004A30B00F7EC6D,45.17667,19.151683,9,7,4.1,100.0,34
0004A30B00F7EC6D,45.17667,19.151683,9,7,4.4,100.0,48
0004A30B00F7EC6D,45.17667,19.151683,9,7,4.8,100.0,68
0004A30B00F7EC6D,45.17667,19.151683,9,7,5.2,100.0,90
0004A30B00F7EC6D,45.17667,19.151683,9,7,5.8,100.0,120
0004A30B00F7EC6D,45.17667,19.151683,9,8,6.4,100.0,146
0004A30B00F7EC6D,45.17667,19.151683,9,8,6.7,100.0,166
0004A30B00F7EC6D,45.17667,19.151683,9,8,6.9,100.0,182
0004A30B00F7EC6D,45.17667,19.151683,9,8,7.4,99.8,184
0004A30B00F7EC6D,45.17667,19.151683,9,8,7.8,99.8,154
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.5,99.6,242
0004A30B00F7EC6D,45.17667,19.151683,9,9,9.1,99.6,258
0004A30B00F7EC6D,45.17667,19.151683,9,9,9.5,99.4,328
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.6,90.0,400
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.1,86.2,426
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.9,84.4,450
0004A30B00F7EC6D,45.17667,19.151683,9,10,12.4,81.4,472
0004A30B00F7EC6D,45.17667,19.151683,9,10,12.8,76.6,498
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.5,72.8,536
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.9,70.2,556
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.1,69.0,574
