EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FFF4DA,45.55264,18.710725,8,22,21.8,81.6,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,22,21.5,83.6,0,100070
0004A30B00FFF4DA,45.55264,18.710725,8,22,21.5,84.0,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,22,21.4,84.2,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,23,21.4,84.2,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,23,21.4,84.2,0,100080
0004A30B00FFF4DA,45.55264,18.710725,8,23,21.3,84.8,0,100080
0004A30B00FFF4DA,45.55264,18.710725,8,23,21.2,85.4,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,23,21.1,85.8,0,100070
0004A30B00FFF4DA,45.55264,18.710725,8,23,21.1,85.4,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.1,85.2,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.1,85.2,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.0,85.8,0,100065
0004A30B00FFF4DA,45.55264,18.710725,8,0,20.9,86.0,0,100060
0004A30B00FFF4DA,45.55264,18.710725,8,0,20.7,87.4,0,100055
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.5,89.2,0,100050
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.4,89.8,0,100050
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.3,90.6,0,100050
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.3,90.0,0,100045
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.3,89.4,0,100035
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.2,89.6,0,100020
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.1,89.6,0,100010
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.1,89.8,0,100015
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.0,90.0,0,100020
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.0,90.2,0,100015
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.9,90.2,0,100015
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.9,90.4,0,100020
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.9,90.2,0,100020
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.9,90.2,0,100020
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.9,89.8,0,100015
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.8,89.6,0,100005
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.8,89.6,0,99995
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.7,89.4,0,99990
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.7,89.2,0,99985
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.1,91.0,0,99965
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.0,91.2,0,99965
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.8,92.4,0,100015
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.8,91.8,12,100025
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.7,91.8,14,100025
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.6,91.8,20,100030
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.7,91.6,24,100035
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.7,91.4,26,100040
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.7,91.2,28,100045
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.7,90.8,28,100050
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.8,91.8,52,100060
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.8,91.8,64,100060
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.9,91.8,84,100050
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.0,91.0,96,100050
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.1,91.2,106,100050
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.2,90.6,102,100055
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.1,90.6,112,100055
0004A30B00FFF4DA,45.55264,18.710725,8,10,19.2,90.6,110,100060
0004A30B00FFF4DA,45.55264,18.710725,8,10,19.2,90.4,110,100060
0004A30B00FFF4DA,45.55264,18.710725,8,10,19.3,90.2,128,100060
0004A30B00FFF4DA,45.55264,18.710725,8,10,19.3,90.4,128,100055
0004A30B00FFF4DA,45.55264,18.710725,8,10,19.3,90.4,138,100050
0004A30B00FFF4DA,45.55264,18.710725,8,11,19.4,90.2,150,100050
0004A30B00FFF4DA,45.55264,18.710725,8,11,19.5,90.6,154,100050
0004A30B00FFF4DA,45.55264,18.710725,8,11,19.9,90.4,158,100035
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.0,89.4,188,100025
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.2,88.6,156,100025
0004A30B00FFF4DA,45.55264,18.710725,8,12,20.1,88.4,122,100025
0004A30B00FFF4DA,45.55264,18.710725,8,12,20.1,88.8,108,100025
0004A30B00FFF4DA,45.55264,18.710725,8,12,20.2,88.2,134,100020
0004A30B00FFF4DA,45.55264,18.710725,8,12,20.6,86.2,214,100020
0004A30B00FFF4DA,45.55264,18.710725,8,12,20.8,86.4,188,100015
0004A30B00FFF4DA,45.55264,18.710725,8,13,20.8,85.2,176,100010
0004A30B00FFF4DA,45.55264,18.710725,8,13,20.9,85.4,166,100000
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.0,85.2,196,99995
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.6,84.0,326,99975
0004A30B00FFF4DA,45.55264,18.710725,8,14,21.8,83.0,378,99970
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.0,82.2,278,99955
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.1,81.4,234,99945
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.0,80.2,226,99940
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.1,80.2,288,99935
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.3,79.6,236,99930
0004A30B00FFF4DA,45.55264,18.710725,8,15,21.9,80.4,188,99925
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.0,81.6,212,99920
0004A30B00FFF4DA,45.55264,18.710725,8,16,22.0,81.8,98,99915
0004A30B00FFF4DA,45.55264,18.710725,8,16,22.0,81.6,76,99910
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.8,82.4,76,99905
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.7,84.0,68,99905
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.2,86.6,68,99910
0004A30B00FFF4DA,45.55264,18.710725,8,17,20.4,91.0,44,99915
0004A30B00FFF4DA,45.55264,18.710725,8,18,20.3,91.8,28,99910
0004A30B00FFF4DA,45.55264,18.710725,8,18,19.8,93.8,8,99920
0004A30B00FFF4DA,45.55264,18.710725,8,19,19.6,94.2,0,99920
0004A30B00FFF4DA,45.55264,18.710725,8,19,19.4,94.4,0,99930
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.4,94.8,0,99940
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.3,94.8,0,99945
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.1,95.2,0,99965
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.1,95.2,0,99965
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.1,95.2,0,99960
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.3,94.8,0,99945
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.3,94.8,0,99945
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.3,95.0,0,99945
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.3,95.2,0,99940
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.3,95.0,0,99935
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.3,95.2,0,99935
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.3,95.4,0,99930
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.3,95.2,0,99920
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.2,93.0,0,99915
0004A30B00FFF4DA,45.55264,18.710725,8,0,19.0,91.8,0,99910
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.9,90.2,0,99915
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.8,89.6,0,99910
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.6,89.4,0,99910
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.6,89.8,0,99910
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.4,90.4,0,99905
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.3,91.0,0,99895
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.2,91.4,0,99890
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.1,92.2,0,99885
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.1,92.2,0,99860
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.1,91.8,0,99845
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.1,90.0,0,99850
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.9,89.6,0,99840
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.7,90.2,0,99850
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.6,90.8,0,99850
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.5,91.0,0,99850
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.4,91.4,0,99850
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.3,91.2,0,99845
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.4,91.0,0,99840
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.5,90.6,0,99835
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.6,90.4,0,99830
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.6,90.4,0,99825
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.6,91.2,0,99830
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.5,92.0,0,99835
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.3,93.4,0,99825
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.2,94.0,0,99835
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.2,94.2,0,99835
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.1,94.8,0,99840
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.2,94.4,0,99845
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.3,94.0,0,99845
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.3,93.8,0,99845
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.3,93.8,2,99845
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.4,93.4,8,99845
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.4,93.6,8,99845
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.4,93.6,12,99850
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.4,94.2,22,99840
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.4,94.4,30,99840
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.2,95.0,30,99855
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.2,94.6,50,99855
0004A30B00FFF4DA,45.55264,18.710725,8,8,17.5,92.4,66,99855
0004A30B00FFF4DA,45.55264,18.710725,8,8,17.8,91.2,64,99875
0004A30B00FFF4DA,45.55264,18.710725,8,8,17.9,90.6,76,99885
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.1,89.6,60,99895
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.2,89.6,74,99895
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.2,88.8,78,99900
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.2,89.2,82,99895
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.2,90.0,56,99900
0004A30B00FFF4DA,45.55264,18.710725,8,10,18.3,90.6,108,99925
0004A30B00FFF4DA,45.55264,18.710725,8,10,18.7,89.6,244,99925
0004A30B00FFF4DA,45.55264,18.710725,8,10,19.4,86.8,312,99920
0004A30B00FFF4DA,45.55264,18.710725,8,10,19.8,84.0,232,99920
0004A30B00FFF4DA,45.55264,18.710725,8,11,19.7,84.0,92,99925
0004A30B00FFF4DA,45.55264,18.710725,8,11,18.9,89.4,146,99935
0004A30B00FFF4DA,45.55264,18.710725,8,12,19.8,85.6,334,99930
0004A30B00FFF4DA,45.55264,18.710725,8,12,19.8,83.8,192,99945
0004A30B00FFF4DA,45.55264,18.710725,8,13,20.1,82.0,304,99945
0004A30B00FFF4DA,45.55264,18.710725,8,13,20.7,80.0,394,99950
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.4,77.6,452,99945
0004A30B00FFF4DA,45.55264,18.710725,8,13,22.5,73.2,530,99945
0004A30B00FFF4DA,45.55264,18.710725,8,13,22.6,71.8,438,99940
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.5,71.6,460,99935
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.4,72.4,330,99925
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.3,71.6,304,99915
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.3,71.2,286,99905
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.6,69.6,210,99905
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.3,69.6,118,99905
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.0,70.6,120,99905
0004A30B00FFF4DA,45.55264,18.710725,8,15,21.9,70.6,144,99900
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.0,70.0,134,99900
0004A30B00FFF4DA,45.55264,18.710725,8,15,21.8,70.4,108,99905
0004A30B00FFF4DA,45.55264,18.710725,8,15,21.8,70.8,112,99900
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.9,70.2,116,99905
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.9,70.2,120,99915
0004A30B00FFF4DA,45.55264,18.710725,8,16,22.0,70.6,104,99925
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.8,70.8,100,99935
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.7,71.6,90,99930
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.6,71.6,90,99935
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.5,72.6,96,99935
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.5,73.2,80,99935
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.5,73.4,82,99925
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.3,74.2,74,99925
0004A30B00FFF4DA,45.55264,18.710725,8,17,20.9,76.2,60,99920
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.0,76.6,56,99920
0004A30B00FFF4DA,45.55264,18.710725,8,18,21.1,76.6,52,99925
0004A30B00FFF4DA,45.55264,18.710725,8,18,20.9,77.8,36,99935
0004A30B00FFF4DA,45.55264,18.710725,8,18,20.7,78.6,32,99940
0004A30B00FFF4DA,45.55264,18.710725,8,18,20.9,77.2,26,99945
0004A30B00FFF4DA,45.55264,18.710725,8,18,21.0,76.6,22,99950
0004A30B00FFF4DA,45.55264,18.710725,8,18,20.8,77.4,18,99955
0004A30B00FFF4DA,45.55264,18.710725,8,19,20.4,79.2,0,99985
0004A30B00FFF4DA,45.55264,18.710725,8,19,20.1,80.6,0,100015
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.9,81.4,0,100015
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.8,82.2,0,100035
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.8,82.6,0,100040
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.7,83.0,0,100045
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.6,83.6,0,100055
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.4,83.8,0,100070
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.3,84.4,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.3,84.6,0,100080
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.2,84.8,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,21,18.8,86.4,0,100065
0004A30B00FFF4DA,45.55264,18.710725,8,22,18.4,87.8,0,100080
0004A30B00FFF4DA,45.55264,18.710725,8,22,18.2,88.6,0,100080
0004A30B00FFF4DA,45.55264,18.710725,8,22,18.0,90.2,0,100095
0004A30B00FFF4DA,45.55264,18.710725,8,22,18.0,90.8,0,100090
0004A30B00FFF4DA,45.55264,18.710725,8,22,18.1,90.6,0,100085
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.8,0,100085
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.8,0,100080
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.8,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.6,0,100085
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.8,0,100090
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.8,0,100090
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.1,90.8,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,0,17.9,91.6,0,100080
0004A30B00FFF4DA,45.55264,18.710725,8,0,17.9,92.2,0,100070
0004A30B00FFF4DA,45.55264,18.710725,8,0,17.8,92.4,0,100070
0004A30B00FFF4DA,45.55264,18.710725,8,0,17.8,92.4,0,100070
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.8,92.4,0,100080
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.8,92.4,0,100085
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.8,92.6,0,100100
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.9,92.4,0,100105
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.0,91.8,0,100105
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.0,91.4,0,100100
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.0,91.0,0,100090
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.0,90.4,0,100085
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.0,90.4,0,100080
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.9,91.8,0,100085
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.8,92.6,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.7,93.2,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.6,93.6,0,100075
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.5,94.0,0,100080
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.5,94.2,0,100085
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.6,94.2,0,100105
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.7,93.4,0,100125
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.7,93.0,0,100130
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.7,93.0,0,100145
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.7,93.0,0,100155
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.7,92.4,0,100155
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.7,92.6,0,100160
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.7,92.4,0,100180
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.6,92.6,0,100190
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.6,92.4,0,100195
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.6,92.4,0,100210
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.6,91.6,2,100210
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.6,91.6,6,100215
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.5,92.0,16,100220
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.6,92.2,22,100220
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.7,91.8,46,100215
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,90.8,64,100215
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,90.2,60,100220
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.0,89.8,68,100230
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.2,89.2,102,100240
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.3,88.4,90,100245
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.8,86.8,162,100265
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.0,85.4,128,100270
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.0,85.6,142,100280
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.4,83.6,174,100300
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.6,83.0,182,100310
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.7,82.2,186,100315
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.9,81.4,96,100335
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.7,82.4,94,100345
0004A30B00FFF4DA,45.55264,18.710725,8,9,20.0,79.4,176,100355
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.1,79.6,126,100365
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.3,80.0,198,100375
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.6,78.6,316,100375
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.7,77.4,208,100390
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.7,77.4,200,100400
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.6,77.4,204,100410
0004A30B00FFF4DA,45.55264,18.710725,8,11,21.1,75.4,186,100410
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.9,75.4,182,100405
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.8,76.0,160,100405
0004A30B00FFF4DA,45.55264,18.710725,8,12,21.9,71.4,218,100410
0004A30B00FFF4DA,45.55264,18.710725,8,12,21.8,71.8,230,100405
0004A30B00FFF4DA,45.55264,18.710725,8,12,21.7,72.6,218,100400
0004A30B00FFF4DA,45.55264,18.710725,8,12,21.9,72.0,176,100400
0004A30B00FFF4DA,45.55264,18.710725,8,12,22.0,71.6,152,100395
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.8,72.4,128,100395
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.7,73.2,152,100395
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.8,73.6,200,100395
0004A30B00FFF4DA,45.55264,18.710725,8,13,22.3,71.0,184,100380
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.3,70.6,210,100380
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.7,68.8,238,100385
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.9,68.0,268,100385
0004A30B00FFF4DA,45.55264,18.710725,8,14,23.2,66.8,296,100385
0004A30B00FFF4DA,45.55264,18.710725,8,14,23.5,65.6,330,100385
0004A30B00FFF4DA,45.55264,18.710725,8,15,23.9,61.8,174,100385
0004A30B00FFF4DA,45.55264,18.710725,8,15,23.8,62.4,132,100390
0004A30B00FFF4DA,45.55264,18.710725,8,15,23.7,64.4,192,100385
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.7,64.6,168,100385
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.8,64.4,150,100385
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.5,65.4,122,100385
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.4,65.6,90,100380
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.4,65.8,88,100385
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.3,66.6,102,100380
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.3,66.4,108,100380
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.4,66.4,110,100380
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.4,66.4,88,100380
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.3,66.2,80,100380
0004A30B00FFF4DA,45.55264,18.710725,8,18,23.2,67.8,32,100385
0004A30B00FFF4DA,45.55264,18.710725,8,18,22.8,69.8,30,100395
0004A30B00FFF4DA,45.55264,18.710725,8,18,22.7,70.8,30,100405
0004A30B00FFF4DA,45.55264,18.710725,8,18,22.1,74.4,30,100415
0004A30B00FFF4DA,45.55264,18.710725,8,19,22.1,74.4,26,100425
0004A30B00FFF4DA,45.55264,18.710725,8,19,21.8,75.6,8,100445
0004A30B00FFF4DA,45.55264,18.710725,8,19,21.6,76.4,2,100450
0004A30B00FFF4DA,45.55264,18.710725,8,19,21.5,77.2,0,100450
0004A30B00FFF4DA,45.55264,18.710725,8,19,21.4,77.8,0,100455
0004A30B00FFF4DA,45.55264,18.710725,8,20,21.2,78.8,0,100455
0004A30B00FFF4DA,45.55264,18.710725,8,20,21.1,79.2,0,100460
0004A30B00FFF4DA,45.55264,18.710725,8,20,21.0,79.8,0,100475
0004A30B00FFF4DA,45.55264,18.710725,8,20,20.7,81.4,0,100515
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.6,82.0,0,100520
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.5,82.4,0,100530
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.4,82.4,0,100535
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.4,82.6,0,100545
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.4,82.8,0,100545
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.2,83.6,0,100545
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.1,84.2,0,100560
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.1,84.4,0,100560
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.0,84.6,0,100570
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.1,84.6,0,100565
0004A30B00FFF4DA,45.55264,18.710725,8,23,20.1,84.2,0,100560
0004A30B00FFF4DA,45.55264,18.710725,8,0,19.7,85.6,0,100535
0004A30B00FFF4DA,45.55264,18.710725,8,0,19.7,85.8,0,100535
0004A30B00FFF4DA,45.55264,18.710725,8,0,19.6,86.0,0,100545
0004A30B00FFF4DA,45.55264,18.710725,8,1,19.6,86.4,0,100535
0004A30B00FFF4DA,45.55264,18.710725,8,1,19.4,87.4,0,100525
0004A30B00FFF4DA,45.55264,18.710725,8,1,19.4,87.6,0,100530
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.3,88.0,0,100520
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.3,88.2,0,100525
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.2,88.6,0,100510
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.1,89.0,0,100500
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.9,89.2,0,100500
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.9,89.4,0,100500
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.8,89.6,0,100495
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.6,89.8,0,100490
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.5,90.2,0,100495
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.3,90.8,0,100490
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,91.8,0,100520
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,92.2,0,100525
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,92.2,0,100525
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,92.2,0,100525
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.9,92.2,0,100525
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.8,92.2,0,100530
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.8,92.0,0,100530
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.8,92.0,0,100525
