EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00FFF4DA,45.55264,18.710725,8,17,20.4,91.0,44
0004A30B00FFF4DA,45.55264,18.710725,8,18,20.3,91.8,28
0004A30B00FFF4DA,45.55264,18.710725,8,18,19.8,93.8,8
0004A30B00FFF4DA,45.55264,18.710725,8,19,19.6,94.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,19,19.4,94.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.4,94.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.3,94.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.1,95.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.1,95.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.1,95.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.3,94.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.3,94.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.3,95.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.3,95.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.3,95.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.3,95.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.3,95.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.3,95.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.2,93.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,19.0,91.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.9,90.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.8,89.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.6,89.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.6,89.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.4,90.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.3,91.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.2,91.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.1,92.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.1,92.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.1,91.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.1,90.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.9,89.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.7,90.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.6,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.5,91.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.4,91.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.3,91.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.4,91.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.5,90.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.6,90.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.6,90.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.6,91.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.5,92.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.3,93.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.2,94.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.2,94.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.1,94.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.2,94.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.3,94.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.3,93.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.3,93.8,2
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.4,93.4,8
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.4,93.6,8
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.4,93.6,12
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.4,94.2,22
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.4,94.4,30
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.2,95.0,30
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.2,94.6,50
0004A30B00FFF4DA,45.55264,18.710725,8,8,17.5,92.4,66
0004A30B00FFF4DA,45.55264,18.710725,8,8,17.8,91.2,64
0004A30B00FFF4DA,45.55264,18.710725,8,8,17.9,90.6,76
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.1,89.6,60
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.2,89.6,74
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.2,88.8,78
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.2,89.2,82
0004A30B00FFF4DA,45.55264,18.710725,8,9,18.2,90.0,56
0004A30B00FFF4DA,45.55264,18.710725,8,10,18.3,90.6,108
0004A30B00FFF4DA,45.55264,18.710725,8,10,18.7,89.6,244
0004A30B00FFF4DA,45.55264,18.710725,8,10,19.4,86.8,312
0004A30B00FFF4DA,45.55264,18.710725,8,10,19.8,84.0,232
0004A30B00FFF4DA,45.55264,18.710725,8,11,19.7,84.0,92
0004A30B00FFF4DA,45.55264,18.710725,8,11,18.9,89.4,146
0004A30B00FFF4DA,45.55264,18.710725,8,12,19.8,85.6,334
0004A30B00FFF4DA,45.55264,18.710725,8,12,19.8,83.8,192
0004A30B00FFF4DA,45.55264,18.710725,8,13,20.1,82.0,304
0004A30B00FFF4DA,45.55264,18.710725,8,13,20.7,80.0,394
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.4,77.6,452
0004A30B00FFF4DA,45.55264,18.710725,8,13,22.5,73.2,530
0004A30B00FFF4DA,45.55264,18.710725,8,13,22.6,71.8,438
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.5,71.6,460
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.4,72.4,330
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.3,71.6,304
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.3,71.2,286
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.6,69.6,210
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.3,69.6,118
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.0,70.6,120
0004A30B00FFF4DA,45.55264,18.710725,8,15,21.9,70.6,144
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.0,70.0,134
0004A30B00FFF4DA,45.55264,18.710725,8,15,21.8,70.4,108
0004A30B00FFF4DA,45.55264,18.710725,8,15,21.8,70.8,112
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.9,70.2,116
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.9,70.2,120
0004A30B00FFF4DA,45.55264,18.710725,8,16,22.0,70.6,104
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.8,70.8,100
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.7,71.6,90
0004A30B00FFF4DA,45.55264,18.710725,8,16,21.6,71.6,90
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.5,72.6,96
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.5,73.2,80
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.5,73.4,82
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.3,74.2,74
0004A30B00FFF4DA,45.55264,18.710725,8,17,20.9,76.2,60
0004A30B00FFF4DA,45.55264,18.710725,8,17,21.0,76.6,56
0004A30B00FFF4DA,45.55264,18.710725,8,18,21.1,76.6,52
0004A30B00FFF4DA,45.55264,18.710725,8,18,20.9,77.8,36
0004A30B00FFF4DA,45.55264,18.710725,8,18,20.7,78.6,32
0004A30B00FFF4DA,45.55264,18.710725,8,18,20.9,77.2,26
0004A30B00FFF4DA,45.55264,18.710725,8,18,21.0,76.6,22
0004A30B00FFF4DA,45.55264,18.710725,8,18,20.8,77.4,18
0004A30B00FFF4DA,45.55264,18.710725,8,19,20.4,79.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,19,20.1,80.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.9,81.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.8,82.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.8,82.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.7,83.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.6,83.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,19.4,83.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.3,84.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.3,84.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,19.2,84.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,18.8,86.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,18.4,87.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,18.2,88.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,18.0,90.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,18.0,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,18.1,90.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.1,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.1,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,17.9,91.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,17.9,92.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,17.8,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,17.8,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.8,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.8,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.8,92.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.9,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.0,91.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.0,91.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.0,91.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.0,90.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.0,90.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.9,91.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.8,92.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.7,93.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.6,93.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,17.5,94.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.5,94.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.6,94.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.7,93.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.7,93.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.7,93.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.7,93.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.7,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.7,92.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.7,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.6,92.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.6,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.6,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.6,91.6,2
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.6,91.6,6
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.5,92.0,16
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.6,92.2,22
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.7,91.8,46
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,90.8,64
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,90.2,60
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.0,89.8,68
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.2,89.2,102
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.3,88.4,90
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.8,86.8,162
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.0,85.4,128
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.0,85.6,142
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.4,83.6,174
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.6,83.0,182
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.7,82.2,186
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.9,81.4,96
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.7,82.4,94
0004A30B00FFF4DA,45.55264,18.710725,8,9,20.0,79.4,176
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.1,79.6,126
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.3,80.0,198
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.6,78.6,316
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.7,77.4,208
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.7,77.4,200
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.6,77.4,204
0004A30B00FFF4DA,45.55264,18.710725,8,11,21.1,75.4,186
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.9,75.4,182
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.8,76.0,160
0004A30B00FFF4DA,45.55264,18.710725,8,12,21.9,71.4,218
0004A30B00FFF4DA,45.55264,18.710725,8,12,21.8,71.8,230
0004A30B00FFF4DA,45.55264,18.710725,8,12,21.7,72.6,218
0004A30B00FFF4DA,45.55264,18.710725,8,12,21.9,72.0,176
0004A30B00FFF4DA,45.55264,18.710725,8,12,22.0,71.6,152
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.8,72.4,128
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.7,73.2,152
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.8,73.6,200
0004A30B00FFF4DA,45.55264,18.710725,8,13,22.3,71.0,184
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.3,70.6,210
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.7,68.8,238
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.9,68.0,268
0004A30B00FFF4DA,45.55264,18.710725,8,14,23.2,66.8,296
0004A30B00FFF4DA,45.55264,18.710725,8,14,23.5,65.6,330
0004A30B00FFF4DA,45.55264,18.710725,8,15,23.9,61.8,174
0004A30B00FFF4DA,45.55264,18.710725,8,15,23.8,62.4,132
0004A30B00FFF4DA,45.55264,18.710725,8,15,23.7,64.4,192
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.7,64.6,168
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.8,64.4,150
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.5,65.4,122
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.4,65.6,90
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.4,65.8,88
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.3,66.6,102
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.3,66.4,108
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.4,66.4,110
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.4,66.4,88
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.3,66.2,80
0004A30B00FFF4DA,45.55264,18.710725,8,18,23.2,67.8,32
0004A30B00FFF4DA,45.55264,18.710725,8,18,22.8,69.8,30
0004A30B00FFF4DA,45.55264,18.710725,8,18,22.7,70.8,30
0004A30B00FFF4DA,45.55264,18.710725,8,18,22.1,74.4,30
0004A30B00FFF4DA,45.55264,18.710725,8,19,22.1,74.4,26
0004A30B00FFF4DA,45.55264,18.710725,8,19,21.8,75.6,8
0004A30B00FFF4DA,45.55264,18.710725,8,19,21.6,76.4,2
0004A30B00FFF4DA,45.55264,18.710725,8,19,21.5,77.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,19,21.4,77.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,21.2,78.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,21.1,79.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,21.0,79.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,20.7,81.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.6,82.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.5,82.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.4,82.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.4,82.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.4,82.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.2,83.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.1,84.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.1,84.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.0,84.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.1,84.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,20.1,84.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,19.7,85.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,19.7,85.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,19.6,86.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,19.6,86.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,19.4,87.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,19.4,87.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.3,88.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.3,88.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.2,88.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.1,89.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.9,89.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.9,89.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.8,89.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.6,89.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.5,90.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.3,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,91.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,92.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,92.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,92.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.9,92.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.8,92.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.8,92.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.8,92.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.9,91.4,4
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.0,91.2,8
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,91.0,26
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.2,90.8,28
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.1,92.4,62
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.3,92.0,78
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.1,88.8,178
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.5,87.0,200
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.9,85.6,240
0004A30B00FFF4DA,45.55264,18.710725,8,9,20.3,84.0,202
0004A30B00FFF4DA,45.55264,18.710725,8,9,20.6,82.6,232
0004A30B00FFF4DA,45.55264,18.710725,8,10,21.5,78.4,234
0004A30B00FFF4DA,45.55264,18.710725,8,10,21.2,79.0,150
0004A30B00FFF4DA,45.55264,18.710725,8,11,21.8,77.6,350
0004A30B00FFF4DA,45.55264,18.710725,8,11,22.4,76.4,184
0004A30B00FFF4DA,45.55264,18.710725,8,12,22.3,80.2,192
0004A30B00FFF4DA,45.55264,18.710725,8,13,22.3,78.8,184
0004A30B00FFF4DA,45.55264,18.710725,8,13,22.4,78.8,148
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.8,83.6,368
0004A30B00FFF4DA,45.55264,18.710725,8,15,23.5,77.2,296
0004A30B00FFF4DA,45.55264,18.710725,8,15,23.8,75.6,226
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.7,76.6,154
0004A30B00FFF4DA,45.55264,18.710725,8,17,24.3,74.0,188
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.9,74.6,102
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.7,74.8,90
0004A30B00FFF4DA,45.55264,18.710725,8,19,22.4,82.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,19,22.2,82.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,21.3,87.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.8,88.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.8,91.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.5,93.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.2,93.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.3,94.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.9,95.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.8,96.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.5,96.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.3,96.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.1,96.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.0,97.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.5,96.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,13,32.7,36.2,244
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.3,72.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.7,74.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,10,27.1,55.0,572
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.4,92.0,54
0004A30B00FFF4DA,45.55264,18.710725,9,11,15.3,88.4,96
0004A30B00FFF4DA,45.55264,18.710725,9,11,15.3,88.8,102
0004A30B00FFF4DA,45.55264,18.710725,9,11,15.4,87.8,94
0004A30B00FFF4DA,45.55264,18.710725,9,11,15.4,87.4,96
0004A30B00FFF4DA,45.55264,18.710725,9,12,15.8,86.2,180
0004A30B00FFF4DA,45.55264,18.710725,9,12,15.9,85.6,164
0004A30B00FFF4DA,45.55264,18.710725,9,12,15.9,85.0,144
0004A30B00FFF4DA,45.55264,18.710725,9,13,16.2,82.2,202
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.8,77.6,228
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.9,76.8,204
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.8,77.6,150
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.8,77.8,134
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.7,78.4,162
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.9,78.0,190
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.9,77.8,178
0004A30B00FFF4DA,45.55264,18.710725,9,16,17.4,76.8,76
0004A30B00FFF4DA,45.55264,18.710725,9,18,16.9,80.8,30
0004A30B00FFF4DA,45.55264,18.710725,9,18,16.8,80.4,18
0004A30B00FFF4DA,45.55264,18.710725,9,18,16.7,81.0,4
0004A30B00FFF4DA,45.55264,18.710725,9,19,16.6,80.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,16.4,80.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,16.3,80.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,16.3,79.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,16.3,79.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,16.3,79.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,16.4,78.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,16.7,77.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,16.7,76.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.7,78.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.5,80.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.4,81.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.4,81.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.3,81.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.3,83.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.2,85.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.0,88.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,15.9,89.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,15.9,89.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,15.9,88.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,16.0,87.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,16.1,87.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,15.9,89.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,15.8,86.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,15.7,86.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,15.6,87.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,15.5,88.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,15.3,89.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,15.3,89.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.2,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,14.8,90.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,14.7,91.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,14.7,91.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,14.6,92.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,14.6,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,14.6,92.0,6
0004A30B00FFF4DA,45.55264,18.710725,9,7,14.4,91.0,26
0004A30B00FFF4DA,45.55264,18.710725,9,7,14.3,90.0,48
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.6,89.4,80
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.7,89.0,74
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.8,89.8,64
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.2,88.6,122
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.4,86.6,136
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.6,85.2,144
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.8,83.0,144
0004A30B00FFF4DA,45.55264,18.710725,9,9,16.3,82.0,186
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.5,79.4,212
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.9,75.8,274
