EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00F9B305,45.53782,18.735236,8,23,21.0,76.7,0,100160.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,21.3,75.4,0,100160.0
0004A30B00F9B305,45.53782,18.735236,8,0,21.5,73.9,0,100160.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,21.3,74.6,0,100165.0
0004A30B00F9B305,45.53782,18.735236,8,0,21.3,74.6,0,100160.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,21.4,74.4,0,100160.0
0004A30B00F9B305,45.53782,18.735236,8,0,21.5,73.8,0,100160.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,21.3,75.0,0,100150.0
0004A30B00F9B305,45.53782,18.735236,8,0,21.3,75.1,0,100150.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,21.2,76.4,0,100150.0
0004A30B00F9B305,45.53782,18.735236,8,0,21.3,76.1,0,100140.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,21.1,77.2,0,100145.0
0004A30B00F9B305,45.53782,18.735236,8,0,21.2,76.7,0,100140.0
0004A30B00F9B305,45.53782,18.735236,8,1,21.3,76.5,0,100150.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,21.2,77.8,0,100150.0
0004A30B00F9B305,45.53782,18.735236,8,1,21.5,76.8,0,100150.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,21.7,77.4,0,100160.0
0004A30B00F9B305,45.53782,18.735236,8,1,22.3,74.7,0,100150.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,22.5,75.8,0,100170.0
0004A30B00F9B305,45.53782,18.735236,8,1,22.8,74.5,0,100160.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,22.8,75.4,0,100170.0
0004A30B00F9B305,45.53782,18.735236,8,1,23.0,74.4,0,100160.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,22.9,75.2,0,100170.0
0004A30B00F9B305,45.53782,18.735236,8,1,23.0,74.9,0,100160.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,22.8,75.8,0,100165.0
0004A30B00F9B305,45.53782,18.735236,8,2,22.8,75.9,0,100150.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,22.6,76.6,0,100170.0
0004A30B00F9B305,45.53782,18.735236,8,2,22.7,76.5,0,100160.0
0004A30B00F9B305,45.53782,18.735236,8,2,22.5,77.2,0,100160.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,22.1,78.4,0,100180.0
0004A30B00F9B305,45.53782,18.735236,8,2,22.2,78.1,0,100170.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,22.1,78.6,0,100180.0
0004A30B00F9B305,45.53782,18.735236,8,2,22.3,77.8,0,100170.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,22.0,79.0,0,100175.0
0004A30B00F9B305,45.53782,18.735236,8,2,22.1,78.6,0,100160.0
0004A30B00F9B305,45.53782,18.735236,8,3,21.9,79.2,0,100160.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,21.6,80.4,0,100170.0
0004A30B00F9B305,45.53782,18.735236,8,3,21.7,79.8,0,100160.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,21.5,80.6,0,100180.0
0004A30B00F9B305,45.53782,18.735236,8,3,21.6,79.9,0,100170.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,21.3,81.0,0,100180.0
0004A30B00F9B305,45.53782,18.735236,8,3,21.5,80.0,0,100170.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,21.2,81.4,0,100185.0
0004A30B00F9B305,45.53782,18.735236,8,3,21.3,80.8,0,100170.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,21.0,82.2,0,100185.0
0004A30B00F9B305,45.53782,18.735236,8,3,21.1,81.8,0,100170.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,20.8,82.8,0,100185.0
0004A30B00F9B305,45.53782,18.735236,8,4,20.9,82.1,0,100170.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,20.7,83.2,0,100185.0
0004A30B00F9B305,45.53782,18.735236,8,4,20.8,82.2,0,100180.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,20.5,83.8,0,100185.0
0004A30B00F9B305,45.53782,18.735236,8,4,20.5,83.2,0,100180.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,20.3,84.6,0,100180.0
0004A30B00F9B305,45.53782,18.735236,8,4,20.4,83.8,0,100170.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,20.1,85.0,0,100190.0
0004A30B00F9B305,45.53782,18.735236,8,4,20.3,83.7,0,100180.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,20.0,85.0,0,100190.0
0004A30B00F9B305,45.53782,18.735236,8,4,19.9,85.4,0,100190.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.5,86.6,0,100190.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,19.2,87.6,0,100200.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,19.0,88.2,0,100205.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.1,87.3,0,100200.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,18.8,88.8,0,100220.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.0,87.6,0,100220.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,18.9,88.4,0,100225.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.1,86.7,0,100220.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,18.9,88.2,0,100230.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.0,86.9,0,100220.0
0004A30B00F9B305,45.53782,18.735236,8,6,18.9,87.5,2,100230.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,18.8,88.2,2,100240.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.0,86.5,7,100230.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.2,85.8,14,100240.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,19.2,86.6,18,100255.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.4,85.5,27,100250.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,19.4,85.6,28,100270.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.7,84.4,40,100260.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,19.9,83.2,40,100280.0
0004A30B00F9B305,45.53782,18.735236,8,6,20.0,82.7,53,100270.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,20.1,82.2,52,100285.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.1,82.7,73,100270.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,20.3,81.4,66,100290.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.3,82.0,89,100270.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,20.5,80.4,88,100295.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.6,81.4,109,100280.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,20.8,79.6,80,100305.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.7,80.8,124,100290.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,21.0,79.2,94,100315.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.9,80.5,152,100290.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,21.2,78.0,112,100315.0
0004A30B00F9B305,45.53782,18.735236,8,7,21.1,79.9,175,100290.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,21.6,76.8,118,100320.0
0004A30B00F9B305,45.53782,18.735236,8,8,21.3,79.1,209,100290.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,22.0,74.8,116,100330.0
0004A30B00F9B305,45.53782,18.735236,8,8,21.7,77.2,227,100300.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.3,74.9,198,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,22.8,71.6,128,100350.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.6,74.1,257,100320.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,23.1,70.0,142,100350.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.8,72.7,315,100320.0
0004A30B00F9B305,45.53782,18.735236,8,8,23.2,70.1,339,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,24.2,63.8,146,100355.0
0004A30B00F9B305,45.53782,18.735236,8,9,23.5,68.8,366,100310.0
0004A30B00F9B305,45.53782,18.735236,8,9,23.7,67.9,391,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,24.4,63.4,264,100375.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.0,67.4,412,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,25.1,61.6,290,100370.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.6,65.3,437,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,25.0,62.2,388,100380.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.3,66.7,459,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,24.9,62.4,440,100395.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.6,65.2,480,100320.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,25.4,60.4,460,100395.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.4,62.8,501,100320.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,26.0,58.6,480,100390.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.7,61.8,526,100320.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,26.0,57.8,504,100390.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.8,60.6,546,100310.0
0004A30B00F9B305,45.53782,18.735236,8,10,26.3,59.0,567,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,26.9,55.6,540,100395.0
0004A30B00F9B305,45.53782,18.735236,8,10,27.1,55.6,584,100310.0
0004A30B00F9B305,45.53782,18.735236,8,10,27.3,56.0,602,100320.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,27.5,53.6,572,100400.0
0004A30B00F9B305,45.53782,18.735236,8,11,27.6,55.0,619,100320.0
0004A30B00F9B305,45.53782,18.735236,8,11,28.1,52.8,636,100320.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,28.4,50.8,596,100395.0
0004A30B00F9B305,45.53782,18.735236,8,11,28.4,52.1,647,100320.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,28.4,50.6,606,100390.0
0004A30B00F9B305,45.53782,18.735236,8,11,28.5,51.3,655,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,29.0,49.0,612,100390.0
0004A30B00F9B305,45.53782,18.735236,8,11,29.3,49.2,664,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,29.3,48.0,622,100390.0
0004A30B00F9B305,45.53782,18.735236,8,11,29.2,49.1,674,100320.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,29.1,48.0,632,100390.0
0004A30B00F9B305,45.53782,18.735236,8,12,29.3,49.1,686,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,29.8,46.2,636,100385.0
0004A30B00F9B305,45.53782,18.735236,8,12,29.8,47.1,690,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,29.6,46.2,640,100380.0
0004A30B00F9B305,45.53782,18.735236,8,12,30.3,46.3,701,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,30.3,44.4,634,100375.0
0004A30B00F9B305,45.53782,18.735236,8,12,30.6,44.9,689,100310.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,30.7,43.2,648,100370.0
0004A30B00F9B305,45.53782,18.735236,8,12,30.8,44.2,705,100300.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,30.6,42.8,650,100365.0
0004A30B00F9B305,45.53782,18.735236,8,13,30.6,44.0,707,100300.0
0004A30B00F9B305,45.53782,18.735236,8,13,31.1,42.5,703,100300.0
0004A30B00F9B305,45.53782,18.735236,8,13,31.5,41.8,699,100300.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,31.7,40.4,638,100360.0
0004A30B00F9B305,45.53782,18.735236,8,13,32.0,40.6,690,100300.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,31.7,39.6,640,100355.0
0004A30B00F9B305,45.53782,18.735236,8,13,31.8,40.8,703,100290.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,31.7,40.0,608,100350.0
0004A30B00F9B305,45.53782,18.735236,8,13,31.9,41.1,648,100290.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,32.0,38.6,648,100345.0
0004A30B00F9B305,45.53782,18.735236,8,14,32.3,38.4,707,100280.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,31.7,40.0,624,100340.0
0004A30B00F9B305,45.53782,18.735236,8,14,32.1,40.8,676,100280.0
0004A30B00F9B305,45.53782,18.735236,8,14,32.6,38.8,659,100280.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,32.6,37.4,608,100330.0
0004A30B00F9B305,45.53782,18.735236,8,14,32.9,38.0,670,100280.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,32.5,37.0,616,100325.0
0004A30B00F9B305,45.53782,18.735236,8,14,32.7,36.7,651,100270.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,32.2,37.6,400,100320.0
0004A30B00F9B305,45.53782,18.735236,8,14,32.1,38.8,398,100280.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,31.3,40.8,278,100310.0
0004A30B00F9B305,45.53782,18.735236,8,15,31.2,41.4,309,100280.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,31.0,40.8,354,100300.0
0004A30B00F9B305,45.53782,18.735236,8,15,31.1,40.6,361,100270.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,30.9,41.0,370,100290.0
0004A30B00F9B305,45.53782,18.735236,8,15,31.3,40.4,450,100250.0
0004A30B00F9B305,45.53782,18.735236,8,15,31.8,40.8,534,100240.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,31.7,40.4,458,100270.0
0004A30B00F9B305,45.53782,18.735236,8,15,31.6,41.6,481,100220.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,31.6,40.8,414,100260.0
0004A30B00F9B305,45.53782,18.735236,8,15,32.0,40.4,456,100220.0
0004A30B00F9B305,45.53782,18.735236,8,16,32.2,39.9,488,100210.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,31.9,39.6,434,100255.0
0004A30B00F9B305,45.53782,18.735236,8,16,32.0,40.2,464,100210.0
0004A30B00F9B305,45.53782,18.735236,8,16,32.1,39.6,417,100200.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,31.7,39.4,332,100240.0
0004A30B00F9B305,45.53782,18.735236,8,16,32.1,38.9,359,100200.0
0004A30B00F9B305,45.53782,18.735236,8,16,32.2,38.5,323,100200.0
0004A30B00F9B305,45.53782,18.735236,8,16,32.3,38.7,305,100210.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,31.5,39.4,228,100240.0
0004A30B00F9B305,45.53782,18.735236,8,17,31.7,39.3,244,100210.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,31.0,41.6,212,100245.0
0004A30B00F9B305,45.53782,18.735236,8,17,31.3,41.2,243,100210.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,31.0,41.4,232,100235.0
0004A30B00F9B305,45.53782,18.735236,8,17,31.4,40.8,248,100200.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,30.8,41.6,192,100240.0
0004A30B00F9B305,45.53782,18.735236,8,17,31.0,41.4,213,100220.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,30.4,42.8,190,100250.0
0004A30B00F9B305,45.53782,18.735236,8,17,30.7,42.2,214,100220.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,30.4,43.0,196,100260.0
0004A30B00F9B305,45.53782,18.735236,8,17,30.7,42.3,217,100230.0
0004A30B00F9B305,45.53782,18.735236,8,18,30.5,42.5,183,100240.0
0004A30B00F9B305,45.53782,18.735236,8,18,30.5,43.0,171,100240.0
0004A30B00F9B305,45.53782,18.735236,8,18,30.3,44.6,140,100240.0
0004A30B00F9B305,45.53782,18.735236,8,18,30.1,45.4,133,100240.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,29.5,47.4,88,100265.0
0004A30B00F9B305,45.53782,18.735236,8,18,29.9,46.4,108,100250.0
0004A30B00F9B305,45.53782,18.735236,8,18,29.7,47.2,88,100250.0
0004A30B00F9B305,45.53782,18.735236,8,19,29.4,48.5,65,100260.0
0004A30B00F9B305,45.53782,18.735236,8,19,28.8,50.5,29,100270.0
0004A30B00F9B305,45.53782,18.735236,8,19,28.3,51.8,13,100280.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,27.6,54.6,2,100310.0
0004A30B00F9B305,45.53782,18.735236,8,19,27.9,52.9,6,100300.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,27.3,56.0,0,100315.0
0004A30B00F9B305,45.53782,18.735236,8,19,27.5,54.6,1,100310.0
0004A30B00F9B305,45.53782,18.735236,8,19,27.2,55.4,0,100320.0
0004A30B00F9B305,45.53782,18.735236,8,20,26.9,56.5,0,100330.0
0004A30B00FF8CB5,45.537149,18.734561,8,20,26.4,58.2,0,100350.0
0004A30B00F9B305,45.53782,18.735236,8,20,26.6,57.1,0,100340.0
0004A30B00F9B305,45.53782,18.735236,8,20,26.4,57.7,0,100360.0
0004A30B00F9B305,45.53782,18.735236,8,20,26.1,58.3,0,100380.0
0004A30B00F9B305,45.53782,18.735236,8,20,26.0,58.6,0,100400.0
0004A30B00F9B305,45.53782,18.735236,8,20,25.8,58.8,0,100400.0
0004A30B00F9B305,45.53782,18.735236,8,21,25.7,58.8,0,100410.0
0004A30B00F9B305,45.53782,18.735236,8,21,25.7,58.7,0,100420.0
0004A30B00F9B305,45.53782,18.735236,8,21,25.5,58.8,0,100420.0
0004A30B00F9B305,45.53782,18.735236,8,21,25.2,59.1,0,100440.0
0004A30B00F9B305,45.53782,18.735236,8,21,24.9,60.1,0,100450.0
0004A30B00F9B305,45.53782,18.735236,8,21,24.7,60.9,0,100450.0
0004A30B00F9B305,45.53782,18.735236,8,22,24.9,61.1,0,100460.0
0004A30B00F9B305,45.53782,18.735236,8,22,24.8,61.7,0,100460.0
0004A30B00F9B305,45.53782,18.735236,8,22,24.8,61.6,0,100460.0
0004A30B00F9B305,45.53782,18.735236,8,22,24.6,61.6,0,100460.0
0004A30B00F9B305,45.53782,18.735236,8,22,24.6,61.4,0,100460.0
0004A30B00F9B305,45.53782,18.735236,8,22,24.6,61.0,0,100460.0
0004A30B00F9B305,45.53782,18.735236,8,23,24.5,61.2,0,100470.0
0004A30B00F9B305,45.53782,18.735236,8,23,24.3,62.0,0,100470.0
0004A30B00F9B305,45.53782,18.735236,8,23,24.1,63.0,0,100480.0
0004A30B00F9B305,45.53782,18.735236,8,23,22.9,67.8,0,100520.0
0004A30B00F9B305,45.53782,18.735236,8,23,22.6,69.5,0,100540.0
0004A30B00F9B305,45.53782,18.735236,8,23,22.7,69.4,0,100540.0
0004A30B00F9B305,45.53782,18.735236,8,0,22.8,69.8,0,100530.0
0004A30B00F9B305,45.53782,18.735236,8,0,23.3,68.3,0,100530.0
0004A30B00F9B305,45.53782,18.735236,8,0,23.5,68.2,0,100530.0
0004A30B00F9B305,45.53782,18.735236,8,0,23.3,68.9,0,100520.0
0004A30B00F9B305,45.53782,18.735236,8,0,23.1,70.0,0,100500.0
0004A30B00F9B305,45.53782,18.735236,8,0,23.1,69.9,0,100500.0
0004A30B00F9B305,45.53782,18.735236,8,1,23.0,70.7,0,100500.0
0004A30B00F9B305,45.53782,18.735236,8,1,22.9,71.5,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,1,22.7,72.4,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,1,22.6,72.7,0,100510.0
0004A30B00F9B305,45.53782,18.735236,8,1,22.2,74.4,0,100520.0
0004A30B00F9B305,45.53782,18.735236,8,1,22.1,74.7,0,100530.0
0004A30B00F9B305,45.53782,18.735236,8,2,22.1,74.5,0,100540.0
0004A30B00F9B305,45.53782,18.735236,8,2,21.8,76.0,0,100550.0
0004A30B00F9B305,45.53782,18.735236,8,2,21.8,76.0,0,100560.0
0004A30B00F9B305,45.53782,18.735236,8,2,21.9,75.6,0,100570.0
0004A30B00F9B305,45.53782,18.735236,8,2,20.6,80.9,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,3,20.4,81.3,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,3,20.4,81.6,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,3,20.2,82.5,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,3,20.1,83.1,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,3,19.8,84.3,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,3,19.8,84.7,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,4,20.0,85.0,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,4,20.0,85.9,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,4,20.1,86.6,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,4,20.2,87.2,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,4,20.1,88.0,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.9,88.9,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.9,89.1,0,100620.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.8,89.5,0,100620.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.7,90.2,0,100620.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.6,90.4,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,5,19.6,90.2,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.6,90.4,1,100630.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.5,91.1,4,100640.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.3,91.6,9,100640.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.3,91.6,24,100650.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.5,91.6,44,100670.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.9,90.7,43,100670.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.1,90.1,54,100670.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.3,89.7,69,100680.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.5,89.6,95,100690.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.5,90.3,130,100690.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.7,89.6,138,100680.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.9,88.7,157,100690.0
0004A30B00F9B305,45.53782,18.735236,8,8,21.0,88.1,175,100690.0
0004A30B00F9B305,45.53782,18.735236,8,8,21.3,87.7,227,100690.0
0004A30B00F9B305,45.53782,18.735236,8,8,21.8,85.6,273,100690.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.2,85.4,268,100710.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,22.9,79.6,258,100775.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.5,83.3,323,100730.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.8,81.8,364,100720.0
0004A30B00F9B305,45.53782,18.735236,8,9,23.1,80.1,418,100730.0
0004A30B00F9B305,45.53782,18.735236,8,9,23.6,77.8,460,100730.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,24.4,70.8,254,100795.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.1,75.6,423,100720.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.1,73.2,390,100730.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.4,71.7,388,100730.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.6,70.9,438,100720.0
0004A30B00F9B305,45.53782,18.735236,8,10,24.9,69.6,438,100720.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.1,69.9,441,100720.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.2,70.3,416,100720.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.5,67.6,432,100720.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.7,65.5,421,100730.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.7,67.0,429,100730.0
0004A30B00F9B305,45.53782,18.735236,8,11,25.6,66.9,358,100730.0
0004A30B00F9B305,45.53782,18.735236,8,11,25.5,67.7,308,100740.0
0004A30B00F9B305,45.53782,18.735236,8,11,25.7,69.1,501,100730.0
0004A30B00F9B305,45.53782,18.735236,8,11,26.3,66.5,666,100720.0
0004A30B00F9B305,45.53782,18.735236,8,11,26.7,64.9,750,100710.0
0004A30B00F9B305,45.53782,18.735236,8,11,27.2,62.7,735,100720.0
0004A30B00F9B305,45.53782,18.735236,8,12,26.8,63.0,595,100730.0
0004A30B00F9B305,45.53782,18.735236,8,12,27.2,61.5,770,100720.0
0004A30B00F9B305,45.53782,18.735236,8,12,27.5,58.9,806,100720.0
0004A30B00F9B305,45.53782,18.735236,8,12,27.6,58.7,743,100710.0
0004A30B00F9B305,45.53782,18.735236,8,12,27.2,58.9,414,100740.0
0004A30B00F9B305,45.53782,18.735236,8,13,28.1,55.6,668,100710.0
0004A30B00F9B305,45.53782,18.735236,8,13,27.6,56.6,506,100710.0
0004A30B00F9B305,45.53782,18.735236,8,13,28.4,54.7,769,100680.0
0004A30B00F9B305,45.53782,18.735236,8,13,28.8,52.7,538,100690.0
0004A30B00F9B305,45.53782,18.735236,8,13,28.7,53.7,784,100660.0
0004A30B00F9B305,45.53782,18.735236,8,13,29.2,52.0,754,100660.0
0004A30B00F9B305,45.53782,18.735236,8,14,29.1,51.9,656,100660.0
0004A30B00F9B305,45.53782,18.735236,8,14,29.1,51.3,677,100650.0
0004A30B00F9B305,45.53782,18.735236,8,14,29.3,50.2,625,100640.0
0004A30B00F9B305,45.53782,18.735236,8,14,29.2,50.8,389,100640.0
0004A30B00F9B305,45.53782,18.735236,8,14,28.8,51.3,388,100640.0
0004A30B00F9B305,45.53782,18.735236,8,14,28.7,51.4,408,100630.0
0004A30B00F9B305,45.53782,18.735236,8,15,29.0,50.1,462,100610.0
0004A30B00F9B305,45.53782,18.735236,8,15,29.2,50.5,505,100590.0
0004A30B00F9B305,45.53782,18.735236,8,15,29.5,48.6,579,100580.0
0004A30B00F9B305,45.53782,18.735236,8,15,29.5,47.3,491,100580.0
0004A30B00F9B305,45.53782,18.735236,8,15,29.5,46.9,447,100580.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,29.2,46.2,472,100620.0
0004A30B00F9B305,45.53782,18.735236,8,15,29.4,46.9,508,100570.0
0004A30B00F9B305,45.53782,18.735236,8,16,29.6,47.1,483,100560.0
0004A30B00F9B305,45.53782,18.735236,8,16,29.7,45.6,460,100560.0
0004A30B00F9B305,45.53782,18.735236,8,16,29.7,46.5,428,100560.0
0004A30B00F9B305,45.53782,18.735236,8,16,29.5,46.9,411,100560.0
0004A30B00F9B305,45.53782,18.735236,8,16,29.6,46.5,387,100560.0
0004A30B00F9B305,45.53782,18.735236,8,16,29.6,46.0,368,100550.0
0004A30B00F9B305,45.53782,18.735236,8,17,29.8,45.9,347,100550.0
0004A30B00F9B305,45.53782,18.735236,8,17,29.7,46.3,328,100560.0
0004A30B00F9B305,45.53782,18.735236,8,17,30.0,45.6,329,100560.0
0004A30B00F9B305,45.53782,18.735236,8,17,29.5,47.1,301,100570.0
0004A30B00F9B305,45.53782,18.735236,8,17,28.6,49.7,261,100580.0
0004A30B00F9B305,45.53782,18.735236,8,17,28.1,50.3,211,100580.0
0004A30B00F9B305,45.53782,18.735236,8,18,28.3,48.0,173,100590.0
0004A30B00F9B305,45.53782,18.735236,8,18,27.7,49.7,70,100600.0
